,sarcastic,headline
557,1,local senior brutally folded in craftmatic adjustable bed accident
558,1,usda rolls out new school brunch program for wealthier school districts
559,1,book about michael jackson available for purchase
560,1,larva acting like it knows everything about chewing leaves
561,1,woman whos been on the pill for years thinking about switching to new set of debilitating side effects
562,1,u . s . advises allies not to border russia
563,0,post-internet to proto-internet : how has the digital age affected art ?
564,0,report : nfl player got special treatment after domestic violence accusation
565,0,ornery ole bastard gets a world-class sendoff in family-written obituary
566,1,new law requires sex offenders to inform residents before moving into their homes
567,0,george harrisons estate burns gop over unauthorized usage of here comes the sun
568,0,taylor swift used a gremlin voice while writing 1989
569,0,detained immigrant women claim retaliation for hunger strike
570,1,report : lake ice grows safer to venture out on with each beer consumed
571,1,yacht name conveys owners easygoing lifestyle
572,0,giant envy from a san francisco mets fan
573,0,blasts kill dozens in syria as u . s . - russia truce talks make little progress
574,0,the twins tried very hard to ruin bachelor in paradise last night
575,0,top kurdish lawyer shot dead during press conference in turkey
576,0,"huffpost hill - helicopters are people , my friends"
577,0,a gay dad sounds off on the school that canceled an lgb t-t hemed play
578,0,july was the hottest month ever ; cable news barely noticed
579,0,im donating a kidney for my son ... but not like that
580,1,pope francis admits god really starting to look old
581,0,what choking grown men taught me about life ( and business )
582,1,stack of unread new yorkers celebrates one-year anniversary
583,1,biden frantically hitting up cabinet members for clean piss
584,1,"secretary clinton is a different person than donald trump , says bernie sanders in ringing endorsement"
585,0,dknys unrelatable ad shows emily ratajkowski walking her dog in lingerie
586,0,we cannot stop the push for gun control
587,1,"deep down , woman knows shes watching entire trading spaces marathon"
588,1,mans genetic predisposition for heart disease no match for 10 half-assed push-ups he does couple times a week
589,1,coworker has that excuse thats going around
590,1,zoo posting hourly updates on aphid about to give birth
591,0,"someone call drake , because josh peck twerked to justin bieber on lip sync battle"
592,0,gawker files foia lawsuit against u . s . state department for access to clinton aides emails
593,0,donald trump : bill clinton isnt happy that im running
594,0,nobody wants to be the girl on a diet
595,0,2016 golden globe snubs include spotlight stars and johnny depp
596,1,area man overly proud of never wearing underwear
597,1,dhs creates fenced-in enclosure for al-qaeda to safely carry out attacks
598,1,new candy to hum and glow in mouths
599,0,chicago is fighting climate change no matter what trump says
600,0,why isis keeps putting children in its propaganda
601,0,"wildfires engulf spain & portugal , killing at least 30"
602,1,nation to try channeling outrage over gun control into issue that can actually be addressed
603,1,romney tailors nursing home visit to those who will still be alive on election day
604,1,shell assures nation most arctic wildlife to go extinct well before next spill
605,1,illegal activity moved 32 feet from shore
606,1,pope tweets picture of self with god
607,1,"rick moranis to star in straigh t-t o-video release honey , i shrunk some more shit"
608,1,visiting parents unknowingly strike up conversation with parents of dorms blowjob queen
609,0,disgraced former detroit mayor says michigan lawmakers have long known about flint water crisis
610,0,heed these 7 warning signs to avoid a potentially toxic partnership
611,1,new hampshire returns to obscurity
612,1,mumford and sons take home coveted vest of the year grammy
613,1,crazed loiterer strikes again
614,0,"kidnapped girl , 5 , dies in shootout after high-speed chase"
615,0,witnesses recount horror at orlando nightclub during mass shooting
616,0,rosie odonnell provokes conservatives fury with tweet about push trump off a cliff game
617,1,poll finds only 83% of new yorkers visit statue of liberty every day
618,1,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards
619,1,company encourages women who have been sexually harassed to come forward with resignation letter
620,1,library to display same tattered richard wright poster in honor of black history month
621,0,"say my name , say my name ( or at least try )"
622,0,"qatar sends NUMBER , 000 ground troops to yemen"
623,0,114 colorado professors condemn donald trumps rhetoric as he speaks at uccs campus
624,1,"mentally ill man not in mood to gun down strangers , but glad to know that option there if needed"
625,0,north korea claims successful test of medium-to - long - range ballistic missile
626,0,ronnie wood says he worried it was time to say goodbye after cancer diagnosis
627,0,ankore : tearing it down and putting it up
628,0,indian social media users blast brie larsons awkward basmati blues movie
629,1,personal life a total waste of time
630,0,witness human stories from the worlds largest religious festival
631,0,president trump at the american-arab - islamic summit
632,1,police pleasantly surprised to learn man they shot was armed
633,0,"trump continues assault on media , calls new york times fake news"
634,0,olivia culpo opens up about nick jonas split
635,1,tom clancy really happy with how latest video game with his name on it came out
636,1,old el paso introduces emergency taco kit
637,1,new book written from perspective of gargamel
638,1,"unusually level-headed , charismatic lichen species named after obama"
639,1,vast array of lip-balm options paralyzes shopper
640,0,donald trump visits capitol hill in advance of lame-duck spending fight
641,1,anderson cooper begins debate by giving trump opportunity to explain what the fuck is wrong with him
642,1,"i look forward to ending my life , says assisted suicide advocate before being shot out of cannon at brick wall"
643,1,federal prison system retires mcveighs number
644,0,$9 billion is a lot of money : how much could you buy with illinois budget deficit ?
645,0,"when a stormtrooper comes home , it gets real"
646,0,russian cosmonaut slaps down reporters asking about her hair and makeup
