,text,class
167,"So now name calling and accusations as to my mental health are what you concider as rational thought?   I expect that you must be some sort of expert on warfare, in paticular this war? Am I to believe that you are a soldier there now?   Your rage towards me in your post only shows just how easily upset you are. I posted exactly what I meant to and you went off on a tangent. I asked you for proof and all you can do is a schoolyard tactic if ""show me yours before I show mine?"" Pitiful.",1
168,"You know I actually considered that. Too much work, though. I have added to my list of things to do when I retire. That is, of course, assuming that we turned things around by then. If not, I will likely be too busy ""holding the fort"" against the hordes of starving yuppies.",1
169,The majority of criminals don't want to deal with trouble. Most aren't looking for a shootout where there's a risk of them getting shot at and most don't even want to shoot period. Most are just looking for the free stuff they can get or in cases of rape they're definately not looking to fight an armed victim. It has been shown that criminals are less likely to break into a house whose owner has a gun.,0
170,"On his own parking lot?
Let me ask you slim, ever have a fender bender or something at the local Costco and called the police? What did they tell you?",1
171,"Yes, there are differences, but the claim is not that the other stories were identical, just that they preceded the time Jesus is claimed to have lived, and that elements of these various foreshadowing stories were very similar to those told about Jesus.Continuing for a second on the idea of the eucharist having been borrowed by Christians from earlier traditions:",0
172,They used to draw and quarter tratiors in the past. I wonder if conservatives consider that the good old days?,1
173,"If a scientist doesn't believe his test results are accurate, and expects me to place my life savings on his project would that not be pretty stupid.",0
174,Haven't we all . The difference is some of us know that most people have or will and that it does not make us a fount of knowledge. As you show us so well.,1
175,"So in your own words the police want to go on murder sprees, because they're armed. According to you the military is just waiting for the first convenient excuse to open fire on anyone, be them designated enemies or just innocent bystanders.",1
176,"Oh it's no mistake Montalban. I, unlike you, am quite clear in my arguments, and have a direction and a goal. We can take your other definitions of creationism one at a time, thank you very much. I'd like to first focus on the one that involves your god, or any god, described as being unknowable (which you have said your god is). Will you ""allow"" us to focus on ONE thing? You see, if we have a list of 4 things, and we go through them one by one, we can maybe arrive at the end!!! Crazy thought isn't it!",0
